,currency_change,market_cap,name,price,supply,symbol,volume
5688,2.80,419917.153697,HunterCoin,0.0176719792817,23761750.0,HUC,477.119287214
5689,0.00,415906.659561,BitClave,0.0008295,501394405.74,CAT,107.693909625
5690,0.95,415064.968716,W3Coin,6.49653033355e-06,63890253320.7,W3C,417.150212648
5691,0.04,414609.469892,White Standard,0.94357665621,439402.0,WSD,164.12285415
5692,0.46,412104.931186,Bitcoin Scrypt,0.0233938522297,17615950.0,BTCS,77.8499804322
5693,0.57,409152.527865,BuzzCoin,2.04583672623e-05,19999275730.0,BUZZ,451.969739236
5694,0.50,405009.928306,EverGreenCoin,0.0292610946181,13841243.2478,EGC,378.474945226
5695,0.44,401576.840107,Bitswift,0.103375701055,3884634.745,BITS,10.4498557593
5696,0.45,397790.453825,Photon,1.4226007629e-05,27962198826.2,PHO,283.547529089
5697,0.51,396747.130998,Nerva,0.025160491393,15768655.8979,XNV,296.716814378
5698,0.54,396351.83269,LiteDoge,2.60371337599e-05,15222560069.2,LDOGE,23.145364875
5699,0.46,395150.550999,HyperStake,0.000287023202656,1376719886.55,HYP,8.62748588054
5700,1.46,394987.664187,CryptoCarbon,0.0159974150507,24690718.0276,CCRB,336.211666207
5701,0.00,391819.050384,Target Coin,0.000411388863028,952429892.0,TGT,0.0
5702,0.69,391578.556682,PWR Coin,4.05172045956e-05,9664500811.2,PWR,13.703415102
5703,0.51,390965.976084,Stipend,0.035690435477,10954362.7266,SPD,153.314416496
5704,0.96,388991.902312,Knoxstertoken,0.00268127258783,145077342.78,FKX,29.5326568471
5705,0.24,375747.287914,Bitibu Coin,0.0883618061823,4252372.19732,BTB,0.0
5706,0.57,368184.791721,PopularCoin,9.44007955926e-05,3900229753.47,POP,6.632109432
5707,5.56,349175.768453,UltraNote Coin,9.77482447788e-05,3572194766.7,XUN,103.008332305
5708,0.00,346920.789244,Bitmark,0.03110108954,11154618.5158,BTM,0.0
5709,0.47,346819.024132,SmileyCoin,1.33596180365e-05,25960250000.0,SMLY,4.41117837336
5710,0.46,340549.125433,DigitalPrice,0.0172162548876,19780674.0,DP,5.16366120124
5711,0.46,338608.672074,Skeincoin,0.0249129335433,13591682.0669,SKC,101.5285085
5712,0.00,336651.746813,Sociall,0.0201418781104,16714019.6643,SCL,0.0
5713,0.96,333610.940655,DOWCOIN,0.0308585190843,10810983.5,DOW,31.0184129318
5714,0.48,327496.734622,Argentum,0.0287106368273,11406808.445,ARG,258.503890035
5715,0.96,316918.854175,JSECOIN,0.00071461833669,443479879.963,JSE,225.014648068
5716,0.46,313914.503854,Neutron,0.00802405188122,39121694.189,NTRN,139.398031771
5717,0.51,300019.800822,EUNO,0.0157817579895,19010543.757,EUNO,119.239962346
5718,0.96,299767.955409,Sapien,0.0014652728165,204581667.0,SPN,68.8284132565
5719,0.49,297195.996985,Trollcoin,0.000506360437872,586925784.0,TROLL,13.3500916724
5720,0.51,296755.218015,KekCoin,0.0276917279517,10716384.9989,KEK,22.8927116514
5721,0.00,296407.810469,Rookiecoin,9.7785535709e-05,3031203013.0,RKC,None
5722,0.51,296017.535149,BiblePay,0.000202879147318,1459083099.78,BBP,470.282998174
5723,0.00,295657.129392,Bitdepositary,0.00560738567064,52726376.7392,BDT,0.0
5724,0.51,293022.802787,ClearCoin,0.000555100177313,527873733.0,XCLR,111.020035463
5725,0.00,292292.206219,Ixcoin,0.0138767205531,21063492.999,IXC,0.0
5726,0.95,291600.608465,RefToken,0.390917343893,745939.296428,REF,30.1522248416
5727,0.95,286890.302891,BitStation,6.09861785062e-05,4704185602.67,BSTN,221.499755468
5728,36.40,286098.790238,Canada eCoin,0.00293689053966,97415544.2208,CDN,2.00989648604
5729,0.50,281153.066985,Dinastycoin,0.000151874193519,1851223440.08,DCY,75.9370967597
5730,0.51,279654.986844,Travelflex,0.00354418408016,78905322.2178,TRF,179.508240622
5731,0.92,279372.496271,Goodomy,0.00045023133673,620508777.333,GOOD,0.0384629592751
5732,0.51,277430.328264,FORCE,0.00197436451575,140516265.386,FOR,75.1245191996
5733,0.50,275066.439345,iTicoin,8.59582622954,32000.0,ITI,0.0859582622954
5734,0.96,273352.137972,Seal Network,0.000530666793136,515110690.0,SEAL,12.832346089
5735,6.72,271867.866847,Monkey Project,0.047860121127,5680467.58856,MONK,394.851742013
5736,0.96,270628.871246,SHPING,0.000341067842511,793475190.313,SHPING,0.0
5737,-0.32,269359.491402,Centauri,0.00703683763306,38278486.0825,CTX,453.127758531
5738,-0.35,269172.834595,Bitzeny,0.00355980446337,75614500.0,ZNY,277.434871242
5739,15.33,266100.348265,Cryptonite,0.000375579251372,708506519.709,XCN,52.4646256392
5740,0.00,265656.128772,Fidelium,0.00225403659525,117857948.417,FID,None
5741,-2.65,264748.315011,Apollon,0.00178179373758,148585276.414,XAP,376.198095668
5742,0.48,263116.657264,Freicoin,0.00810176700595,32476453.2318,FRC,90.5102066441
5743,0.51,262456.444228,DCORP Utility,0.0743424177277,3530372.73,DRPU,63.8191358583
5744,0.51,262374.660332,AdCoin,0.0169086602118,15517176.2307,ACC,434.229580825
5745,-0.84,261121.341069,View,0.00744183548245,35088297.9991,VIEW,128.407452327
5746,0.51,256978.182551,BioCoin,0.000303833643956,845785803.064,BIO,12.6521267844
5747,0.45,254862.159095,Rupee,0.00748034713186,34070900.0,RUP,19.0397237869
5748,0.52,247941.428268,Niobio Cash,0.002011029054,123290823.559,NBR,272.94944213
5749,0.66,247311.720457,Zeitcoin,6.68930173546e-06,36971231114.7,ZEIT,8.86723732102
5750,0.51,241411.644401,CROAT,0.00384747956916,62745399.959,CROAT,50.8487411594
5751,0.90,240763.800433,Etheera,3.34848692643e-05,7190226682.17,ETA,394.323408613
5752,0.48,240411.944857,Megacoin,0.0063295054734,37982737.4931,MEC,17.7044876218
5753,0.09,239478.50364,BitBar,5.85035257231,40934.029305,BTB,120.364742469
5754,0.51,237981.945738,Mindexcoin,0.0101249462346,23504514.5153,MIC,102.768204281
5755,0.00,236462.354419,VIT,0.000529081077666,446930280.444,VIT,0.0
5756,0.96,235527.011077,TRONCLASSIC,5.06392655526e-07,4.6510747837e+11,TRXC,418.086919488
5757,0.00,232805.875146,PoSW Coin,0.0052790447879,44100000.0,POSW,0.0
5758,0.46,232797.661852,BlueCoin,0.000405088350297,574683675.01,BLU,150.682876796
5759,0.93,230125.128228,Golfcoin,9.84881049096e-06,23365778886.6,GOLF,3.84504581552
5760,0.51,225020.051733,Save Environm...,0.234240631138,960636.293712,SET,6.34145632567
5761,0.00,224402.613723,Verify,0.0166115085044,13508864.2711,CRED,0.0
5762,0.00,224255.618505,Cruisebit,0.00845647384338,26518809.454,CRBT,0.0
5763,0.00,222836.596328,AquariusCoin,0.0994259515985,2241231.71813,ARCO,0.0
5764,0.47,222340.295614,Magnet,0.00551809569787,40292939.4101,MAG,205.357905761
5765,0.59,221876.014536,WandX,0.0181210036616,12244134.9651,WAND,15.8722115051
5766,0.51,218290.738783,Coinlancer,0.00274168365512,79619229.0,CL,39.412252265
5767,0.00,215766.874647,Tracto,0.0080171868218,26913040.6267,TRCT,0.0
5768,0.49,214596.991204,Magi,0.0250142056309,8579004.8411,XMG,5.85570401168
5769,0.00,213438.892716,LanaCoin,0.000203491672558,1048882689.07,LANA,0.0
5770,0.22,212402.154361,CYCLEAN,0.000313069139375,678451267.297,CCL,413.213552473
5771,0.00,211809.649913,Zennies,0.000211637623329,1000812835.55,ZENI,0.0
5772,0.49,210616.876997,STRAKS,0.0163466171421,12884432.0,STAK,115.987248531
5773,0.48,206570.696496,Galactrum,0.0601928053648,3431817.06258,ORE,118.396892987
5774,0.00,205829.918129,Piggycoin,0.000417224057062,493331855.258,PIGGY,0.0
5775,0.51,204889.040435,Level Up Coin,0.000205521353567,996923370.146,LUC,117.333818904
5776,0.51,204603.718325,MNPCoin,0.0933412823159,2191996.00914,MNP,68.8668080883
5777,0.00,203575.659923,AB-Chain RTB,0.010563670175,19271300.2726,RTB,None
5778,0.96,203006.959191,Puregold Token,0.0178654584172,11363098.2453,PGTS,0.108800641761
5779,0.00,202862.864758,bitBTC,4868.77496953,41.6661,BITBTC,None
5780,0.39,202004.98696,SIMDAQ,0.0114624536433,17623189.0,SMQ,4.92712256112
5781,52.40,201349.325406,PENG,3.08321557068e-05,6530497812.77,PENG,2.35867238797
5782,0.00,197108.279411,Mithril Ore,16.3553483237,12051.61,MORE,0.0
5783,0.00,196828.726916,Fabric Token,0.00800324506072,24593614.8928,FT,0.0
5784,0.00,195407.573316,BlockCAT,0.0265495051435,7360121.11185,CAT,0.0
5785,0.56,189163.621577,Chronologic,0.22073717064,856963.152282,DAY,0.316910580853
5786,0.47,188748.646668,Shadow Token,0.0269640923811,7000000.0,SHDW,130.889273043
5787,0.00,186646.143588,TeslaCoin,0.0023589650721,79122046.2719,TES,None
5788,1.31,184378.890388,Paymon,0.000301653912121,611226584.438,PMNT,293.646459869
5789,0.00,183709.885169,Netko,0.0242709861284,7569115.0,NETKO,0.0
5790,0.51,183326.727124,Commercium,0.00430310214971,42603387.2182,CMM,24.5185611405
5791,0.46,180275.546467,Bitradio,0.0242998709631,7418786.16313,BRO,0.109187582092
5792,0.50,180055.301604,Condensate,0.000253123655866,711333363.877,RAIN,0.515106639686
5793,-1.09,174326.950903,CDMCOIN,0.000101396908728,1719253112.25,CDM,212.435033445
5794,0.95,172867.040818,Jesus Coin,9.61464742971e-06,17979550688.9,JC,1.70171821024
5795,0.12,169552.93289,Gossipcoin,0.000860620429943,197012442.408,GOSS,236.585155011
5796,0.00,165461.312562,Nerves,5.0771446015e-05,3258944260.0,NER,0.0
5797,0.51,165089.661928,Obsidian,0.0025373115264,65064798.0,ODN,2.8164157943
5798,0.51,164355.634485,Block-Logic,0.016301936975,10081969.6909,BLTG,19.0573763201
5799,0.00,163959.735472,EtherSportz,0.0240919564849,6805579.92769,ESZ,0.0
5800,0.00,163497.609331,Pakcoin,0.00238352948777,68594750.0,PAK,0.0
5801,0.18,162935.38046,Nyancoin,0.000504747679171,322805606.017,NYAN,10.8008508896
5802,0.00,162837.211711,TagCoin,0.0253093897816,6433865.57779,TAG,0.0
5803,0.51,162704.755143,Cryptosolartech,0.00253123655866,64278763.1153,CST,0.0
5804,0.51,160546.613836,Shekel,0.00121499354815,132137832.403,JEW,22.6962819785
5805,-1.00,158912.306726,CryCash,0.0344119771634,4617935.95792,CRC,296.417394272
5806,0.00,158576.21294,Menlo One,0.000527875346673,300404657.917,ONE,0.0
5807,-0.48,158479.687639,TrumpCoin,0.0239961225761,6604387.31869,TRUMP,140.490490206
5808,0.79,157603.108905,InflationCoin,3.51870473573e-06,44790092020.1,IFLT,17.7983933576
5809,0.51,154797.219595,Ellaism,0.00815058171887,18992168.2812,ELLA,69.9535491086
5810,0.00,153302.66662,Joulecoin,0.00399333521007,38389631.3621,XJO,0.0
5811,0.50,153029.446341,HOdlcoin,0.00065812150525,232524610.0,HODL,15.6874398217
5812,0.00,151946.023113,Iconiq Lab Token,0.0393827656497,3858185.69637,ICNQ,0.0
5813,0.46,151936.529247,Opal,0.0100259366699,15154347.5936,OPAL,0.72748804109
5814,4.74,151064.210781,Adelphoi,0.00728996128893,20722224.0,ADL,134.469769864
5815,0.00,149928.039633,Archetypal Ne...,3.10074512423e-05,4835226167.45,ACTP,None
5816,0.00,148694.308035,bitGold,784.728648889,189.485,BITGOLD,None
5817,0.00,146109.767809,Crowdholding,0.000863410711148,169223946.29,YUP,0.0
5818,0.39,141997.717163,WavesGo,0.0175775295602,8078366.0,WGO,78.3865533073
5819,0.46,141525.041965,Startcoin,0.0031394347148,45079785.0,START,11.1820081856
5820,7.47,140757.512493,HUZU,0.0403985354761,3484223.14905,HUZU,65.4208727683
5821,0.47,140503.745252,SparksPay,0.0256248827968,5483098.06395,SPK,375.003658724
5822,0.00,140410.986419,Kobocoin,0.0056845983171,24700247.6845,KOBO,0.0
5823,0.00,140319.403911,ZINC,0.0257203541025,5455578.23005,ZINC,0.0
5824,0.93,139871.419143,PeepCoin,2.91873955131e-06,47921856912.6,PCN,223.522315853
5825,0.80,139575.396982,Moin,0.0168580354806,8279458.01529,MOIN,193.136418746
5826,0.51,138180.608233,Vsync,0.000860620429943,160559293.535,VSX,2.67825077798
5827,0.96,138176.673046,KanadeCoin,2.52559396975e-05,5471056500.03,KNDC,5.05754886467
5828,0.00,137962.471532,Monster Byte,0.00820095325351,16822736.0,MBI,0.0
5829,0.51,137051.272232,Ethereum Cash,0.00971994838524,14100000.0,ECASH,49.578267355
5830,0.48,136780.632545,Emerald Crypto,0.00715487298713,19117129.3733,EMD,0.634358909399
5831,0.00,133257.480384,BritCoin,0.0062656057453,21268092.1528,BRIT,0.0
5832,0.46,132462.207934,GCN Coin,7.90333757164e-07,1.676028725e+11,GCN,78.0653974875
5833,0.00,131956.61745,SpreadCoin,0.0118248533735,11159260.3546,SPR,0.0
5834,0.51,131185.51032,iDealCash,0.000101249462346,1295666241.38,DEAL,51.3005634599
5835,1.17,128138.141477,BunnyCoin,1.24361762782e-06,1.03036607564e+11,BUN,15.0426954219
5836,0.59,127895.545417,LOCIcoin,0.00310898982154,41137331.6602,LOCI,8.07636127396
5837,0.49,127584.240231,TittieCoin,0.000101272087574,1259816434.0,TIT,15.7397570199
5838,0.51,124980.981885,Equal,0.000303748387039,411462207.597,EQL,69.8621290189
5839,0.26,124231.477382,PiplCoin,0.00148879599691,83444258.0716,PIPL,142.579160456
5840,0.00,123304.431596,Elementrem,0.00470528131168,26205538.7187,ELE,None
5841,0.00,122369.864071,bitSilver,5.74976102876,21282.6,BITSILVER,None
5842,0.39,121816.238261,Wispr,0.00429784549749,28343559.1931,WSP,0.0
5843,0.12,120439.570776,XGOX,5.06148479937e-05,2379530425.37,XGOX,201.036391958
5844,0.50,120015.043677,Universe,0.00172124085989,69725885.8266,UNI,1.40343273581
5845,-9.16,119715.925631,CrowdWiz,0.013868824312,8632016.88464,WIZ,82.0838722156
5846,0.73,118204.19764,Crave,0.00769225632432,15366648.3091,CRAVE,89.548805439
5847,0.00,117709.467576,BTCtalkcoin,0.00180285377921,65290634.7332,TALK,0.0
5848,0.00,117243.401407,ChessCoin,0.00216985737232,54032768.6523,CHESS,0.0
5849,0.69,116234.692901,Innova,0.0230180566008,5049717.92,INN,166.768479091
5850,-3.54,116131.691767,MODEL-X-coin,0.00963681902716,12050832.4832,MODX,2.88316137691
5851,0.52,115888.119225,Akroma,0.00604292581769,19177485.0,AKA,172.922372826
5852,0.49,114032.589226,PayCoin,0.00950640545954,11995342.4784,XPY,15.4806990088
5853,0.47,113405.68222,Ignition,0.111050270595,1021210.31865,IC,117.398042844
5854,0.50,113399.220758,Version,0.000202498924692,559999125.579,V,14.9225001337
5855,0.51,113350.035847,Gravity,5.06247311731e-05,2239024943.34,GZRO,156.364699068
5856,0.47,112163.563127,Advanced Tech...,0.00438545011622,25576294.3721,ARC,345.318434689
5857,0.00,110645.388066,Rimbit,0.00056,197581050.118,RBT,1.37698
5858,0.51,110591.091111,Simmitri,0.00156936666637,70468612.2633,SIM,45.9967245612
5859,0.50,109359.545787,Adzcoin,0.00237936236514,45961702.7609,ADZ,149.341463708
5860,0.00,107733.393538,Bitstar,0.00533096060547,20209002.0,BITS,0.0
5861,-2.31,107460.121662,Bata,0.0212713802931,5051864.06247,BTA,62.8617138609
5862,0.51,107036.313175,XDNA,0.0294113685701,3639283.66407,XDNA,163.062534965
5863,0.00,106362.754708,bitEUR,0.987528593649,107706.0,BITEUR,None
5864,0.50,105551.986519,Helleniccoin,0.00151874193519,69499619.4374,HNC,163.493009158
5865,0.00,104028.121901,Sharechain,4.08911786412e-05,2544023561.01,SSS,0.0
5866,0.51,103128.871438,GenesisX,0.0139247297232,7406166.83326,XGS,240.355086169
5867,0.48,102076.47367,Deutsche eMark,0.00243053010178,41997617.5548,DEM,28.238405083
5868,0.46,102055.473856,PutinCoin,0.000151874193519,671973766.517,PUT,0.0769741704232
5869,0.00,102006.641325,SixEleven,0.216147527154,471930.642317,611,0.0
5870,0.50,101005.987005,FujiCoin,5.06247311731e-05,1995190585.0,FJC,24.6350573082
5871,1.32,100725.852234,OP Coin,5.41832580314e-05,1858984784.12,OPC,23.5897041783
5872,0.00,100052.770143,Universal Cur...,0.00627325113731,15949109.6328,UNIT,None
5873,0.50,97705.8115974,PlatinumBAR,0.0452315417378,2160125.608,XPTX,3.20961197709
5874,5.00,95911.9677473,Cream,0.00212623870927,45108748.7633,CRM,61.0336821496
5875,0.51,95279.6970048,Iridium,0.00571802389136,16663046.3277,IRD,106.375641742
5876,0.96,94306.7391368,Origami,0.0223164788052,4225879.0,ORI,18.9690069844
5877,0.51,94212.1671565,Vivid Coin,0.0192424603189,4896056.20046,VIVID,34.6543240621
5878,-0.13,91728.0768659,Rupaya,0.00209745693634,43732996.5048,RUPX,33.2165823841
5879,0.00,90554.4376929,Social Activi...,0.000713209789566,126967463.175,SAT,0.0
5880,0.96,87823.9184686,WELL,0.0010069622017,87216698.224,WELL,0.0
5881,0.00,87777.5616359,Orbis Token,0.00457967837785,19166752.421,OBT,0.0
5882,-1.65,87275.6008402,Bolivarcoin,0.00662620118558,13171287.4988,BOLI,375.687754437
5883,0.00,87142.5950829,Forkcoin,0.0168803712939,5162362.46026,FORK,0.0
5884,-71.97,86028.331008,Advanced Inte...,0.00262273864802,32800954.4805,AIB,317.76995268
5885,0.50,85313.1261147,FirstCoin,0.00273373548335,31207527.8074,FRST,93.0325622295
5886,0.00,84062.8492909,SURETY,0.00148881120924,56463068.5,SURE,0.0
5887,0.48,83331.1385635,BLAST,0.00177002911251,47078964.9586,BLAST,68.7474418175
5888,0.51,83104.9689008,PitisCoin,0.000151874193519,547196116.57,PTS,27.9775551839
5889,0.48,81600.1322786,Digitalcoin,0.00253180218936,32230058.344,DGC,6.23901886315
5890,0.00,80532.6532461,Synergy,0.0177834703823,4528511.67488,SNRG,0.0
5891,0.51,80014.6136006,Digiwage,0.00170686906324,46878003.3125,WAGE,173.351207751
5892,0.51,78155.0447344,Viuly,0.000101249462346,771905775.335,VIU,261.775532524
5893,0.51,77856.9441956,BBSCoin,9.90193725535e-07,78627991864.4,BBS,67.1188055128
5894,0.52,77708.8518851,Castle,0.00600071131647,12949940.0632,CSTL,448.100028473
5895,0.00,77006.7457298,Rubies,0.00739365178369,10415251.8921,RBIES,0.0
5896,0.46,75636.4015897,Jin Coin,0.00759370967597,9960402.07187,JIN,0.506247311731
5897,2.51,74817.611812,MarteXcoin,0.0229935964719,3253845.56102,MXT,62.1624955061
5898,0.50,73737.6595655,Linx,0.00203331232073,36264797.5,LINX,109.053744424
5899,0.51,73405.860201,Soniq,0.00146811720402,50000000.0,SONIQ,59.3887540511
5900,0.19,73155.7787364,Oceanlab,0.00157324255347,46500000.0,OCL,0.0
5901,0.50,71781.2287813,Swing,0.01726303333,4158088.98756,SWING,5.83358902254
5902,0.51,70332.5715087,Bitsum,5.05570720256e-05,1391151993.0,BSM,228.510250417
5903,0.51,70290.9002421,VIVO,0.0177186559106,3967056.0,VIVO,62.2649262365
5904,0.50,69305.0370383,GlobalToken,0.00111946626562,61909000.0,GLT,88.2642627483
5905,0.51,69236.5123194,AceD,0.0294007701795,2354921.72133,ACED,470.947446055
5906,0.00,69216.675886,Speed Mining ...,0.661221038974,104680.087,SMS,0.0
5907,0.49,68743.2696949,DarexTravel,7.90152525229e-07,87000000000.0,DART,1.68662797425e-05
5908,0.96,68368.8950741,Block-Chain.com,0.00680063236332,10053314.3716,BC,20.5386468992
5909,0.79,68157.0600858,Bulleon,0.0621670944975,1096352.67076,BUL,38.0314177585
5910,0.96,67176.5607897,FundRequest,0.00140588075178,47782545.3579,FND,212.709843229
5911,0.34,65898.180332,Bitcoin Red,0.00320672394786,20550000.999,BTCRED,67.4279906946
5912,0.51,65611.0571474,Blocknode,0.000455622580558,144003084.893,BND,6.39076481383
5913,0.00,65127.3979825,Dragonglass,0.00015428324291,422128785.694,DGS,0.0
5914,0.00,64659.2936375,Kurrent,0.00105368680146,61364813.1,KURT,0.0
5915,0.16,64353.0368289,KZ Cash,0.0337532794287,1906571.38856,KZC,258.116207498
5916,0.52,63575.3741043,PRiVCY,0.00385943990901,16472694.3813,PRIV,132.079600641
5917,0.00,63453.21009,Billionaire T...,0.0191396888368,3315268.6353,XBL,0.0
5918,0.00,63326.3170494,TOKYO,0.00023991,263958638.862,TOKC,0.414761
5919,1.15,62222.1762329,Bitdeal,0.000354373118212,175583793.0,BDL,1.77186559106
5920,0.50,62166.069808,Bitcloud,0.00212623870927,29237577.8585,BTDX,0.00167061612871
5921,-12.62,61679.5095841,Open Trading ...,0.030466093361,2024529.65837,OTN,75.632047317
5922,0.49,60868.0061927,Litecoin Plus,0.0263307427693,2311670.68571,LCP,75.838713972
5923,0.50,60529.4734453,Citadel,0.00551809569787,10969268.523,CTL,6.80940537075
5924,0.27,60303.4590274,InsaneCoin,0.00257600512374,23409681.3208,INSN,0.0
5925,0.50,59881.6847603,GoldBlocks,0.00384747956916,15563873.3576,GB,67.1547183957
5926,0.51,59404.0280021,Cazcoin,0.00143962482158,41263548.052,CAZ,332.129218831
5927,0.00,59195.6817691,vSlice,0.00177283026014,33390496.0334,VSL,0.0
5928,0.94,58915.0924311,SAKECOIN,1.34440202726e-05,4382252573.0,SAKE,27.9260891777
5929,0.23,58153.4922265,Regalcoin,0.00454359319293,12799009.4529,REC,0.0
5930,0.82,57537.310668,Beacon,0.00844975908493,6809343.33034,BECN,218.052888148
5931,0.00,56681.1667357,TEKcoin,4.00841440481e-05,1414054561.52,TEK,0.0
5932,0.00,56543.6420578,EZToken,0.00491470161302,11505000.0,EZT,0.0
5933,0.50,55790.6030826,Ratecoin,0.000455622580558,122449161.792,XRA,14.832995609
5934,0.00,55607.2174679,Plancoin,0.00206142495801,26975135.4527,PLAN,0.0
5935,0.49,54929.08298,ZeusNetwork,7.84701185428e-07,70000000000.0,ZEUS,138.265928597
5936,0.51,54865.6598804,Phonecoin,0.0011332268697,48415424.4374,PHON,108.415715651
5937,-5.29,54714.2920332,Aegeus,0.00180334908091,30340377.5855,AEG,7.28863969453
5938,0.46,53657.4304195,Dreamcoin,0.0212165023468,2529042.23054,DRM,0.604053604228
5939,0.51,52800.0536828,ArbitrageCT,0.000556872042904,94815414.7,ARCT,5.56872042904
5940,0.51,52067.5359838,BTC Lite,0.00278436021452,18699999.99,BTCL,261.831595031
5941,0.00,52040.1539021,BriaCoin,0.07,743430.77003,BRIA,0.6215482609
5942,0.00,51709.1052568,PureVidz,0.000412749028809,125279774.506,VIDZ,0.0
5943,0.88,51606.4716497,Biotron,0.000980321238224,52642409.0773,BTRN,47.0556791045
5944,0.50,51232.7948163,Atheios,0.00339066821607,15109940.4458,ATH,44.9010011255
5945,0.37,51223.6279949,SONDER,0.00030331533994,168879121.0,SNR,0.0
5946,0.46,51041.4551264,SuperCoin,0.00101272087574,50400318.932,SUPER,3.79342199708
5947,0.51,49855.980958,Help The Home...,5.06247311731e-05,984814729.93,HTH,53.238030421
5948,0.00,49341.7894217,GreenMed,0.00331153104714,14899993.0,GRMD,0.0
5949,0.51,49194.8301182,Signatum,0.000455622580558,107972765.656,SIGT,8.26873984143
5950,0.51,48710.9771977,Arion,0.00479082033876,10167565.0,ARION,162.493313904
5951,0.00,48657.7864596,Posscoin,1.66776568412e-06,29175433289.5,POSS,0.0
5952,0.00,48541.6555406,MCAP,0.00462742188185,10490000.0,MCAP,0.0
5953,0.50,46872.6379671,Minereum,0.00845433010591,5544216.67712,MNE,167.911109705
5954,0.51,46694.6843362,Bitcoin W Spe...,0.000809958418534,57650717.9477,BWS,39.185163936
5955,0.51,46237.4815927,Dach Coin,0.00278436021452,16606142.1764,DACHX,3.08684298328
5956,0.00,45779.7424968,MojoCoin,0.00372894858997,12276850.0,MOJO,0.0
5957,0.56,45265.2799278,empowr coin,5.19251000183e-09,8.71741795622e+12,EMPR,335.330978608
5958,0.95,44905.0230182,Earth Token,0.00021872853549,205300250.0,EARTH,455.950402005
5959,0.50,44567.447977,Bitcoin 21,0.0561934516021,793107.501077,XBTC21,16.9627274247
5960,0.00,44317.0218493,Dorado,0.000124631729692,355583782.387,DOR,None
5961,14.09,43952.084444,bitcoin2network,3.54364750378e-05,1240306334.0,B2N,243.446313743
5962,0.00,43710.2271822,Evil Coin,0.00207942108512,21020382.7858,EVIL,0.0
5963,0.00,43541.0579402,SmartCoin,0.00172061640193,25305499.7566,SMC,0.0
5964,0.00,43321.5310711,Coin2.1,0.00055365827235,78245974.52,C2,0.0
5965,0.47,43262.0395603,X-Coin,0.00349310645094,12384976.0,XCO,6.98621290189
5966,0.82,42055.8755365,Italian Lira,7.26480414306e-06,5788989587.11,ITL,0.508475309186
5967,0.47,41944.5863309,Blakecoin,0.00192874350767,21747104.3527,BLC,9.37878872309
5968,0.00,41469.6960369,Cryptojacks,0.000101999264046,406568580.908,CJ,0.0
5969,0.05,41183.882716,ICO OpenLedger,0.0883866133315,465951.5866,ICOO,49.9746632769
5970,0.51,41078.6204327,Elixir,0.00116436881698,35279732.5329,ELIX,15.2781388702
5971,0.00,40728.6100132,Bank Coin,0.00658941227341,6180916.95029,BANK,None
5972,0.50,39668.390618,BERNcash,0.000556872042904,71234300.8119,BERN,0.561580142903
5973,-2.96,39325.4012023,Cheesecoin,0.000123136294682,319364825.0,CHEESE,46.8046350249
5974,0.80,39323.4443003,Compound Coin,1.04256693911e-06,37717908390.4,COMP,33.582171202
5975,0.50,39204.4914135,Impact,0.000354373118212,110630545.599,IMX,12.3648374654
5976,0.51,38971.8173296,Carebit,0.000312113391339,124864291.027,CARE,122.638424283
5977,0.50,38851.2637344,Master Swiscoin,0.000860620429943,45143320.3102,MSCN,0.677308278365
5978,0.51,38754.4987487,InvestFeed,0.000202498924692,191381257.0,IFT,10.7324430087
5979,0.50,38224.0640236,Ultimate Secu...,0.00369560537564,10343113.0054,USC,0.517384752589
5980,0.51,37925.1156207,Garlicoin,0.00301608527244,12574284.9406,GRLC,114.712299606
5981,0.00,37342.5253446,8Bit,0.0254404467406,1467840.78618,8BIT,0.0
5982,1.22,36896.0908525,BitcoiNote,0.00362217078514,10186182.0,BTCN,230.129961015
5983,0.65,36802.175542,Qurito,0.00354080167429,10393741.002,QURO,150.284649623
5984,0.51,36740.0011828,SteepCoin,0.00020241839054,181505252.98,STEEP,18.8707077193
5985,0.76,36574.9860067,Nitro,0.00165155901795,22145733.5822,NOX,231.548142573
5986,0.50,35108.361016,SecretCoin,0.00830245591239,4228671.77935,SCRT,1.38286515672
5987,0.51,34712.199445,CatoCoin,0.00713808709541,4862955.43625,CATO,17.447965473
5988,0.00,34493.5216917,Tokia,0.000818634787617,42135421.3301,TKA,0.0
5989,0.55,33853.2488264,VoteCoin,0.000641779916707,52749000.0,VOT,44.5534417865
5990,0.50,33809.7742393,IrishCoin,0.000860620429943,39285349.3398,IRL,5.06247311731
5991,0.95,33563.0049192,Ccore,0.0197429556836,1699999.0,CCO,42.8121348981
5992,0.00,33354.7677005,Safe Trade Coin,0.000102055615683,326829322.201,XSTC,0.0
5993,0.00,33310.2049155,Shivers,0.000611720610132,54453298.391,SHVR,0.0
5994,0.00,33235.0824154,Pure,0.00187221371942,17751756.6882,PUREX,0.0
5995,0.51,32540.6038408,SONO,0.0206548903186,1575443.0713,SONO,79.106822812
5996,0.46,32523.1844709,Onix,0.000303748387039,107072780.824,ONX,289.379063342
5997,0.46,32482.8871782,Cashcoin,0.000607632525446,53458111.3056,CASH,0.0206388669945
5998,0.00,32475.2052069,Dystem,0.00612455288315,5302461.39212,DTEM,0.0
5999,-45.84,32237.3293674,Thunderstake,5.06247311731e-05,636790134.395,TSC,146.444413667
